PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
527162120,1636,191000,60,RL,60.0,7500,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,476.0,Unf,0.0,476.0,952.0,GasA,Gd,Y,SBrkr,952,684,0,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,440.0,TA,TA,Y,0,84,0,0,0,0,DNE,DNE,DNE,0,10,2009,WD ,Normal,42.05899815550775,-93.63902511701885,2.958596654162142,2.675056621268054,4.231964322360937,116.7481662591687,180458.16710645516
903425110,1710,140000,70,RM,50.0,10300,Pave,DNE,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,902,808,0,0.0,0.0,2,0,3,1,TA,9,Typ,0,DNE,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12,11,64,0,0,0,DNE,GdPrv,DNE,0,4,2010,WD ,Normal,42.02850316666667,-93.6237345,1.048946408407337,0.5621654674869472,2.040745684654771,81.87134502923976,142009.1660909313
907285010,1939,227000,60,RL,90.0,11250,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0.0,258.0,1054.0,GasA,Ex,Y,SBrkr,1070,869,0,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,128,84,0,0,0,0,DNE,DNE,DNE,0,5,2006,WD ,Normal,42.017848484598474,-93.68151730116716,2.3605201022475066,3.52038670292941,3.312280045677706,117.07065497679216,226152.42903001138
907192150,1668,180000,60,RL,72.0,11317,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,828,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,DNE,Attchd,2003.0,RFn,2.0,500.0,TA,TA,Y,144,68,0,0,0,0,DNE,DNE,DNE,0,9,2007,WD ,Normal,42.016237489583936,-93.69199673958042,2.897171865770843,4.07021587210769,3.777516120749724,107.9136690647482,185716.21960744445
532353050,912,144000,20,RL,75.38888888888889,12968,Pave,DNE,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737.0,Unf,0.0,175.0,912.0,GasA,TA,Y,SBrkr,912,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Detchd,1962.0,Unf,1.0,352.0,TA,TA,Y,140,0,0,0,176,0,DNE,DNE,DNE,0,9,2008,WD ,Normal,42.03528206398965,-93.6759448345423,2.4539406647285826,3.2736570722572527,3.727050105140894,157.89473684210526,130949.48407469748
528280230,2054,244000,60,RL,73.36263736263736,12224,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,297.0,992.0,GasA,Ex,Y,SBrkr,1022,1032,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,2.0,390.0,TA,TA,Y,24,48,0,0,0,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,42.05886891443513,-93.64202754608219,2.9626515390875348,2.7457127368619134,4.257277222889412,118.79259980525804,214022.61306531593
907280090,1992,211000,60,RL,69.97894736842105,15295,Pave,DNE,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,762.0,Unf,0.0,98.0,860.0,GasA,Ex,Y,SBrkr,1212,780,0,1.0,0.0,2,1,3,1,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,225,32,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.0187764,-93.68261740000001,2.4209127071390557,3.568007722477815,3.3897254145604965,105.92369477911646,240138.99576708814
531450090,1294,179200,20,RL,71.23404255319149,7153,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,TA,TA,CBlock,Gd,TA,No,GLQ,1200.0,Unf,0.0,78.0,1278.0,GasA,Gd,Y,SBrkr,1294,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,1991.0,RFn,2.0,496.0,TA,TA,Y,112,51,0,0,0,0,DNE,GdWo,DNE,0,6,2008,WD ,Normal,42.036345280662346,-93.68788026955342,3.0234496941177698,3.889687608201292,4.2460832489683735,138.48531684698608,177412.388491644
905351089,1291,173000,120,RL,89.76470588235294,2887,Pave,DNE,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003.0,Unf,0.0,288.0,1291.0,GasA,Ex,Y,SBrkr,1291,0,0,1.0,0.0,1,0,2,1,Gd,6,Typ,1,Gd,Attchd,1996.0,Unf,2.0,431.0,TA,TA,Y,307,0,0,0,0,0,DNE,DNE,DNE,0,11,2008,WD ,Normal,42.02375505406583,-93.67482333858284,2.0795579011952277,3.1413360084303115,3.196955685797231,134.00464756003097,180040.2494989474
905452120,1269,134500,60,RL,50.0,9360,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,DNE,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,DNE,GdWo,DNE,0,11,2008,WD ,Normal,42.022102880518695,-93.6668015980319,1.6513510907015543,2.7350327189060852,2.7899984431046603,105.98896769109535,130108.18987850417
923275080,1003,142500,80,RL,37.0,7937,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819.0,Unf,0.0,184.0,1003.0,GasA,TA,Y,SBrkr,1003,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Detchd,1984.0,Unf,2.0,588.0,TA,TA,Y,120,0,0,0,0,0,DNE,GdPrv,DNE,0,3,2006,WD ,Normal,41.9889928,-93.6047089,2.464347889582231,2.535865588217322,1.1397521544167872,142.073778664008,145529.88940230798
908275200,768,125000,20,RL,60.0,8172,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,TA,Y,SBrkr,768,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,DNE,MnPrv,DNE,0,7,2007,WD ,Normal,42.01891323496317,-93.6634962131673,1.4424588339161184,2.5925844092294623,2.525861334870675,162.76041666666666,103164.05261999798
904352190,1680,114900,190,RH,60.0,6048,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,Gd,Y,SBrkr,936,744,0,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,DNE,DNE,DNE,0,6,2010,COD,Normal,42.0228349943386,-93.65602643723079,1.1415892029031725,2.1782908652253385,2.3913692667996,68.39285714285714,146047.45132228697
923275090,923,119500,20,RL,37.0,6951,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658.0,Unf,0.0,218.0,876.0,GasA,TA,Y,SBrkr,923,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,362,0,0,0,0,0,DNE,MnPrv,DNE,0,10,2008,WD ,Normal,41.9889928,-93.6047089,2.464347889582231,2.535865588217322,1.1397521544167872,129.4691224268689,130575.78445451135
923425030,887,124500,20,RL,62.0,10447,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,516.0,Unf,0.0,348.0,864.0,GasA,TA,Y,SBrkr,887,0,0,0.0,1.0,1,0,3,1,TA,5,Typ,0,DNE,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140,0,0,0,0,0,DNE,DNE,DNE,0,12,2007,WD ,Normal,41.986502,-93.604697,2.598133247757944,2.705111163186227,1.2514274619768726,140.3607666290868,127091.7593631261
527256120,2000,470000,20,RL,90.0,18261,Pave,DNE,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,0,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,DNE,DNE,DNE,0,9,2006,WD ,Normal,42.06029005814175,-93.63159319299196,3.0501780177335434,2.595213315889397,4.259945009702867,235.0,452300.42335041927
534202130,912,147000,20,RL,72.0,8872,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,TA,TA,CBlock,TA,TA,No,ALQ,595.0,Unf,0.0,317.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,1.0,0.0,1,0,2,1,Gd,5,Typ,0,DNE,Detchd,1992.0,Unf,2.0,576.0,TA,TA,Y,0,240,0,0,0,0,DNE,DNE,DNE,0,12,2008,WD ,Normal,42.0472465,-93.6261179,2.198652082255419,1.654363866666281,3.3387470207295458,161.18421052631578,144121.36700781676
527450250,987,100000,160,RM,21.0,1680,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158.0,TA,TA,CBlock,TA,TA,No,BLQ,330.0,Unf,0.0,153.0,483.0,GasA,TA,Y,SBrkr,483,504,0,1.0,0.0,1,1,2,1,TA,5,Typ,0,DNE,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,11,2008,WD ,Normal,42.052547,-93.628226,2.537769689222428,2.034227878550511,3.711261587495733,101.31712259371834,98085.30447806518
903232170,912,80500,50,RM,52.0,6240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,DNE,DNE,DNE,DNE,0.0,DNE,0.0,0.0,0.0,GasA,Gd,N,SBrkr,672,240,0,0.0,0.0,1,0,2,1,TA,3,Typ,0,DNE,DNE,1939.5,DNE,0.0,0.0,DNE,DNE,N,0,0,0,0,0,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.03152052525253,-93.62344805050505,1.2311024896148621,0.6650487330102517,2.248472315683124,88.26754385964912,75511.24434908827
531369020,1512,203000,20,RL,76.0,10141,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,Y,SBrkr,1512,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,DNE,DNE,DNE,0,1,2009,WD ,Normal,42.03602158561776,-93.69166094205522,3.187824754941114,4.0763222795950735,4.389132605773817,134.25925925925927,236600.73880060852
906380220,1254,221800,20,RL,95.0,10324,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382.0,1254.0,GasA,Ex,Y,SBrkr,1254,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,DNE,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,92,0,0,0,0,DNE,DNE,DNE,0,3,2009,WD ,Normal,42.02464065454731,-93.69010486352987,2.859545843453354,3.926468748360143,3.9114666110079055,176.87400318979266,235911.85904331488
902106120,1022,89500,30,RM,56.0,4480,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,Fa,Fa,No,LwQ,782.0,Unf,0.0,240.0,1022.0,GasA,TA,N,FuseF,1022,0,0,1.0,0.0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1922.0,Unf,1.0,184.0,TA,Fa,N,0,122,20,0,0,0,DNE,MnPrv,DNE,0,2,2007,WD ,Normal,42.0314243877551,-93.62020748979592,1.3190283334580086,0.5466395074397611,2.2439025951792795,87.573385518591,92981.91172826152
535325450,884,142000,20,RL,85.0,15428,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.03866947471524,-93.61543933256898,1.8687010004197944,0.9400965616221578,2.764279900179814,160.63348416289594,135061.0422662812
527402060,1054,151000,20,RL,65.0,9750,Pave,DNE,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,LwQ,438.0,14.0,1054.0,GasA,Gd,Y,SBrkr,1054,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,DNE,Attchd,1969.0,Unf,2.0,460.0,TA,TA,Y,180,0,0,0,80,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.05539722222222,-93.62808022222221,2.733440202726823,2.216056804371761,3.906789479922782,143.2637571157495,149564.2470540271
909426080,2177,215000,90,RL,78.0,15600,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375.0,Unf,0.0,657.0,1032.0,GasA,Ex,Y,SBrkr,1102,1075,0,0.0,0.0,2,1,5,2,TA,11,Typ,0,DNE,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,3,2010,WD ,Normal,42.014946162741325,-93.64003561860822,0.23911962818607302,1.5209972534988307,1.4302777508809361,98.75976113918236,194260.62446322758
527165020,1472,160000,80,RL,73.36263736263736,10784,Pave,DNE,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802,670,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164,0,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.05693236734695,-93.63777291836736,2.8130975106031717,2.51916814230369,4.079436841581966,108.69565217391305,172927.81413364946
916403130,2514,250000,60,RL,80.76190476190476,11170,Pave,DNE,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,Y,SBrkr,1298,1216,0,0.0,0.0,2,1,4,1,TA,8,Typ,0,DNE,Attchd,1990.0,Fin,2.0,693.0,TA,TA,Y,0,0,0,0,0,0,DNE,GdPrv,DNE,0,4,2006,WD ,Normal,41.9993665708047,-93.646091478662,1.279067630300231,2.4323554246563446,1.221716995952031,99.44311853619729,252373.16784348068
527162130,1804,189000,60,RL,60.0,7500,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,Gd,Y,SBrkr,1028,776,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,442.0,TA,TA,Y,140,60,0,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.05897078866128,-93.63902605889885,2.9567137899109657,2.67342862145557,4.230124534209704,104.76718403547672,202377.36101163446
535450070,1268,133000,40,RL,60.0,12144,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375.0,Unf,0.0,457.0,832.0,GasA,Gd,Y,SBrkr,1036,0,232,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,1.0,288.0,TA,TA,Y,0,28,0,0,0,0,DNE,DNE,Othr,0,9,2009,WD ,Normal,42.03711555555555,-93.60909744444444,1.9895191149642713,0.863788052374708,2.7210381272038604,104.88958990536278,135834.34175428207
905107310,1034,149900,85,RL,75.38888888888889,8014,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,6,2009,WD ,Normal,42.03125721072347,-93.67250842305569,2.1602163975760136,3.050370218724756,3.4104719556683247,144.97098646034817,140638.2891660195
902104020,1416,156500,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,0.0,1.0,1,0,3,1,Gd,7,Typ,0,DNE,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.03241948979592,-93.6171774897959,1.4703373998524039,0.5339227758035479,2.3252193525363642,110.5225988700565,149243.99780892892
905109130,2260,328000,60,RL,80.0,14000,Pave,DNE,Reg,Lvl,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1201.0,Unf,0.0,105.0,1306.0,GasA,Ex,Y,SBrkr,1306,954,0,1.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,1996.0,RFn,2.0,533.0,TA,TA,Y,296,44,0,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.030093597166974,-93.67070699361872,2.040489002581821,2.9481710172790776,3.2878258552364885,145.13274336283186,267593.65805228497
527146010,1734,239500,120,RL,57.0,8013,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,741.0,Unf,0.0,846.0,1587.0,GasA,Ex,Y,SBrkr,1734,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,DNE,Attchd,1995.0,RFn,2.0,528.0,TA,TA,Y,52,50,0,0,0,0,DNE,DNE,DNE,0,9,2009,WD ,Normal,42.06083153769405,-93.632335540537,3.0850787332118013,2.6437456606997403,4.301473964514324,138.1199538638985,234784.91736874427
527107090,1384,177900,20,RL,53.0,14137,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,DNE,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,DNE,DNE,DNE,0,11,2008,WD ,Normal,42.06095352056197,-93.63584734952137,3.088628876404113,2.721773768945073,4.335055318675663,128.54046242774567,177688.74752335486
535152250,1314,145000,20,RL,70.0,8400,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922.0,Unf,0.0,392.0,1314.0,GasA,TA,Y,SBrkr,1314,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Attchd,1957.0,RFn,1.0,294.0,TA,TA,Y,250,0,0,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.04495999930424,-93.6185884332125,2.1714396908723006,1.3924017767498975,3.1813000552446815,110.35007610350075,144734.5083603598
902401010,1111,116900,50,RM,61.86699507389162,5700,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,TA,Y,SBrkr,572,539,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1982.0,Unf,1.0,288.0,TA,TA,Y,0,0,176,0,0,0,DNE,DNE,DNE,0,8,2008,WD ,Normal,42.02883129754714,-93.61014988032706,1.5777888963295035,0.3188154302773479,2.1559172660316968,105.22052205220523,126244.5854120929
528363130,2622,325000,60,RL,98.0,12256,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032.0,Unf,0.0,431.0,1463.0,GasA,Ex,Y,SBrkr,1500,1122,0,1.0,0.0,2,1,3,1,Gd,9,Typ,2,TA,Attchd,1994.0,RFn,2.0,712.0,TA,TA,Y,186,32,0,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.05107926363038,-93.65547222740419,2.613157757092403,2.794562157716394,3.98067172568006,123.95118230358504,357951.31747119705
534201250,1770,155000,60,RL,72.0,8640,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361.0,Rec,483.0,56.0,900.0,GasA,Ex,Y,SBrkr,884,886,0,1.0,0.0,1,1,4,1,TA,7,Typ,0,DNE,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,0,60,0,0,270,0,DNE,DNE,Shed,455,6,2006,WD ,Normal,42.045738253119055,-93.6263093799963,2.0950456741482726,1.5627409595210588,3.2354332814183318,87.57062146892656,151221.51768863536
